topology_case,policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
TP9,zero,11,33120,-3181.815481185913,-28636.339330673218,2362.5403775958707,48.087964767628364,0.0,0.0,0.8855209015309811,1.026185154914856,0.9642882347106934,1.0,2.906550884246826,0.0,0.0,0,1.0,1.0
TP9,zero,12,33216,-2360.5181975364685,-21244.663777828217,1743.9231952493342,39.0588869370913,0.0,0.0,0.7485419803609451,1.012235403060913,0.9648690223693848,1.0,2.914944648742676,0.0,0.0,0,1.0,1.0
TP9,zero,13,33312,-2667.579454421997,-24008.215089797974,1963.431534255113,49.883093724229184,0.0,0.0,0.9224234788368145,1.0553655624389648,0.9629662036895752,1.0,2.9776084423065186,0.0,0.0,0,1.0,1.0
TP9,zero,14,33408,-1528.6139141917229,-13757.525227725506,1121.2638180848999,30.394404917526117,0.0,0.0,0.5686775129288435,0.8064824938774109,0.9726101756095886,1.0010219812393188,2.3678102493286133,0.0,0.0,0,1.0,1.0
TP9,zero,15,33504,-1605.4434218406677,-14448.99079656601,1180.370623237098,31.470948243615567,0.0,0.0,0.5686026948193709,0.735444962978363,0.9751453399658203,1.0,2.151639461517334,0.0,0.0,0,1.0,1.0
TP9,zero,16,33600,-2315.1884813308716,-20836.696331977844,1700.5565446113476,44.61049744210686,0.0,0.0,0.8370590806007385,1.0432491302490234,0.96377032995224,1.0,2.9782557487487793,0.0,0.0,0,1.0,1.0
TP9,zero,17,33696,-2697.978895664215,-24281.810060977936,1990.7191861455187,46.44792160787256,0.0,0.0,0.8817623549451431,1.0775730609893799,0.9625317454338074,1.0,3.0579702854156494,0.0,0.0,0,1.0,1.0
TP9,zero,18,33792,-2777.0764694213867,-24993.68822479248,2047.0910760346221,50.95121151706735,0.0,0.0,0.9283499345183372,1.0299115180969238,0.9641932249069214,1.0,2.94929838180542,0.0,0.0,0,1.0,1.0
TP9,zero,19,33888,-1868.961271762848,-16820.65144586563,1361.888818964602,40.483353236202674,0.0,0.0,0.7893093420813481,1.052497386932373,0.9634730815887451,1.0,2.995025873184204,0.0,0.0,0,1.0,1.0
TP9,zero,20,33984,-1820.3320994377136,-16382.988894939423,1321.8140060172477,42.325847738291486,0.0,0.0,0.817098538701733,1.0794401168823242,0.962647557258606,1.0,3.0830609798431396,0.0,0.0,0,1.0,1.0
TP9,zero,21,34080,-1336.162753328681,-12025.464779958129,971.0467430585029,32.38961167564594,0.0,0.0,0.5913620218634605,0.8222957253456116,0.972175121307373,1.0,2.4099252223968506,0.0,0.0,0,1.0,1.0
TP9,zero,22,34176,-1071.7838875949383,-9646.054988354445,778.2688848922754,25.976437466912103,0.0,0.0,0.4810443700601657,0.7526147365570068,0.9745192527770996,1.0052663087844849,2.1923937797546387,0.0,0.0,0,1.0,1.0
TP9,zero,23,34272,-2344.7866983413696,-21103.080285072327,1715.776159195365,49.26784980812954,0.0,0.0,0.9156866775204738,1.065329670906067,0.962918221950531,1.0,3.0056049823760986,0.0,0.0,0,1.0,1.0
TP9,zero,24,34368,-2496.692258834839,-22470.23032951355,1830.0091539573223,51.96756393986834,0.0,0.0,0.9429516904056072,1.0647821426391602,0.9633482098579407,1.0,3.0693583488464355,0.0,0.0,0,1.0,1.0
TP9,zero,25,34464,-2777.719690322876,-24999.477212905884,2047.2309906382086,52.09647833917916,0.0,0.0,0.9320464947571357,1.0435097217559814,0.9644709229469299,1.0,3.005941152572632,0.0,0.0,0,1.0,1.0
TP9,zero,26,34560,-2179.220972061157,-19612.988748550415,1601.3515212392965,40.66663175074791,0.0,0.0,0.7809613595406214,1.0478501319885254,0.9642248153686523,1.0,3.0255565643310547,0.0,0.0,0,1.0,1.0
TP9,zero,27,34656,-1711.2589383125305,-15401.330444812775,1240.257475236293,40.536172673699184,0.0,0.0,0.7926620425035557,1.0690422058105469,0.9630669951438904,1.0,3.0456840991973877,0.0,0.0,0,1.0,1.0
TP9,zero,28,34752,-1357.9511222839355,-12221.56010055542,977.3897231074764,39.37240899364406,0.0,0.0,0.6998756732791662,0.797252893447876,0.9727127552032471,1.0,2.3047213554382324,0.0,0.0,0,1.0,1.0
TP9,zero,29,34848,-1380.2000331878662,-12421.800298690796,999.6230337304411,37.050372101193716,0.0,0.0,0.6465552107741436,0.7902283668518066,0.9730004072189331,1.0,2.2855896949768066,0.0,0.0,0,1.0,1.0
TP9,zero,30,34944,-2033.106912612915,-18297.962213516235,1476.6270877519412,47.67360472642031,0.0,0.0,0.9093885806699594,1.134686827659607,0.9604136347770691,1.0,3.192415475845337,0.0,0.0,0,1.0,1.0
